EmployeeID,Age,TravelProfile,Department,HomeToWork,EducationField,Gender,HourlnWeek,Involvement,WorkLifeBalance,Designation,JobSatisfaction,ESOPs,NumCompaniesWorked,OverTime,SalaryHikelastYear,WorkExperience,LastPromotion,CurrentProfile,MaritalStatus,MonthlyIncome
6110071,18,No,,15,CA,Female,33,3,2,Executive,3,1,1,0,21,0,0,0,Single,16514
6110072,41,Yes,Analytics,11,Statistics,Male,61,4,5,AVP,5,0,4,0,18,21,7,7,Married,32181
6110073,35,Yes,Analytics,5,Other,Male,,4,1,Executive,2,0,1,0,18,2,2,2,Divorsed,17376
6110074,33,Rarely,Analytics,,Other,Male,63,3,4,Executive,1,0,1,1,18,10,7,8,Single,17686
6110075,35,Rarely,Sales,4,Statistics,Male,62,3,3,Senior Manager,1,0,6,0,,12,0,8,Married,22823
6110076,50,Yes,Sales,5,CA,Male,65,4,5,Manager,4,1,3,0,20,,1,9,Married,21390
6110077,30,Yes,Analytics,27,Statistics,Male,75,4,5,Executive,1,0,2,1,30,2,2,1,Single,18439
6110078,41,Rarely,Analytics,13,Engineer,F,49,3,3,VP,3,0,1,0,17,23,15,8,Divorsed,34545
6110079,34,Rarely,Sales,19,Marketing Diploma,Female,71,3,3,Manager,5,1,6,0,21,,1,3,Single,21324
6110080,55,Rarely,Analytics,1,CA,Male,51,1,5,AVP,2,1,2,0,18,31,0,0,Married,29732
6110081,39,Rarely,Analytics,20,Statistics,F,67,4,3,Senior Manager,3,0,1,0,24,21,2,10,Divorsed,24823
6110082,56,Rarely,Analytics,15,Statistics,Female,72,3,2,Executive,4,0,9,1,23,7,4,3,Divorsed,19963
6110083,39,Yes,Analytics,1,Statistics,Male,52,3,5,VP,3,0,1,1,19,21,1,6,Married,
6110084,54,Rarely,Sales,11,Marketing Diploma,Male,75,3,4,AVP,1,1,6,0,20,29,3,3,Married,27836
6110085,24,Rarely,Analytics,10,CA,Male,62,1,5,Executive,3,0,1,0,21,5,0,4,Married,19401
6110086,46,Rarely,Sales,7,Statistics,Female,32,3,4,Manager,5,1,5,1,17,10,1,4,Married,21006
6110087,22,Rarely,Analytics,21,Other,Female,67,3,2,Executive,2,0,2,0,25,2,1,1,Single,18693
6110088,34,Rarely,Sales,1,Marketing Diploma,Male,75,1,2,Manager,2,1,0,0,16,16,0,9,Married,24725
6110089,,Rarely,Sales,6,Engineer,Male,56,3,5,Manager,2,1,3,0,19,19,0,0,Divorsed,17086
6110090,53,Rarely,Analytics,6,Other,F,58,3,1,VP,3,1,4,0,16,26,4,8,Married,34094
6110091,48,Rarely,Sales,8,Marketing Diploma,Male,66,3,1,Manager,5,1,4,0,16,15,2,2,Married,20486
6110092,,Rarely,Analytics,10,Statistics,Female,,3,1,Executive,2,0,1,0,17,2,2,1,Single,17288
6110093,29,Rarely,Analytics,9,CA,Male,79,4,3,Manager,2,1,1,1,20,10,1,2,Divorsed,20056
6110094,28,Rarely,Analytics,25,CA,Male,,3,4,Executive,4,1,1,1,22,1,0,0,M,17408
6110095,28,Rarely,Analytics,25,CA,Male,,3,3,Executive,4,1,1,1,22,1,0,0,M,17408
6110096,59,Rarely,Sales,24,Statistics,F,74,3,3,AVP,1,0,5,1,19,30,1,1,Married,33875
6110097,50,Yes,Sales,1,Statistics,Male,64,3,4,Manager,3,1,7,0,17,12,0,1,Married,21728
6110098,40,Rarely,Sales,10,CA,Male,47,3,5,Manager,5,0,0,0,17,9,7,1,Married,20473
6110099,27,Rarely,Sales,24,CA,Female,36,4,4,Manager,3,1,1,0,26,9,5,8,M,18540
6110100,30,No,,8,Engineer,Male,64,3,4,Executive,3,0,1,0,18,1,0,0,Married,16274
6110101,,Yes,Analytics,3,Statistics,Male,57,3,2,Executive,5,1,6,1,19,6,1,2,Divorsed,17042
6110102,56,Rarely,Sales,29,Marketing Diploma,Male,62,4,3,VP,1,0,2,0,27,37,3,14,Married,35586
6110103,37,Rarely,Analytics,9,Statistics,Male,49,3,2,Executive,2,1,1,0,17,17,11,12,Divorsed,19210
6110104,34,Rarely,Analytics,8,Statistics,F,53,3,1,Senior Manager,4,1,0,0,16,13,2,11,Single,26994
6110105,43,Rarely,Sales,11,Marketing Diploma,Male,50,3,1,Manager,4,1,1,0,,11,5,3,Divorsed,22825
6110106,32,No,Sales,27,Marketing Diploma,Male,80,3,4,Manager,2,0,0,0,23,4,2,2,Divorsed,19465
6110107,36,Rarely,Analytics,3,CA,Male,32,4,1,Executive,3,1,2,0,24,7,1,,Single,18859
6110108,36,Rarely,Analytics,19,Other,Female,46,4,5,Manager,4,0,1,1,17,5,,3,Married,20788
6110109,,Rarely,Analytics,26,Statistics,Male,,5,4,Executive,3,1,1,0,17,1,0,1,Single,17293
6110110,50,Rarely,Analytics,8,Engineer,Male,68,3,5,Manager,3,1,3,0,20,21,2,3,Divorsed,22651
6110111,44,Yes,Sales,18,Statistics,Male,49,4,2,Manager,1,0,4,0,,8,3,3,Married,22804
6110112,37,Rarely,Sales,12,Statistics,Male,54,4,1,Manager,5,1,8,0,29,11,1,4,Single,19407
6110113,44,Rarely,Marketing,1,CA,Male,61,4,2,Senior Manager,5,0,9,0,19,24,3,6,Married,25482
6110114,43,Rarely,Analytics,9,Statistics,Female,55,3,4,Manager,4,0,4,0,26,4,0,0,Married,19765
6110115,32,Rarely,Sales,5,CA,Male,32,5,1,Senior Manager,2,0,1,0,16,14,9,8,Divorsed,25400
6110116,48,Rarely,Analytics,7,Statistics,Male,67,4,2,Manager,3,1,2,0,18,19,2,2,Single,19240
6110117,43,Yes,Analytics,11,Statistics,Female,52,4,5,Manager,3,1,1,0,16,9,0,0,Married,20257
6110118,32,Rarely,Analytics,14,CA,Male,82,3,4,Manager,5,0,2,1,,7,1,2,Married,22833
6110119,41,Rarely,Marketing,9,CA,Male,40,3,1,AVP,1,0,2,1,27,22,8,8,Single,32437
6110120,45,Rarely,Analytics,21,CA,Male,65,5,1,Senior Manager,5,0,2,1,23,24,0,7,Married,
6110121,30,Yes,Sales,3,CA,F,44,3,5,Senior Manager,2,1,2,0,20,12,5,2,Divorsed,23918
6110122,50,Rarely,Analytics,3,CA,Male,64,3,5,AVP,3,1,5,0,21,30,0,3,Divorsed,32639
6110123,33,Yes,Analytics,27,Statistics,Male,82,3,5,Manager,2,0,2,0,21,,5,8,Divorsed,21309
6110124,30,Rarely,Analytics,26,Statistics,Male,53,1,4,Executive,3,0,2,0,30,11,1,8,M,18700
6110125,48,Rarely,Analytics,16,Other,Female,,3,5,Executive,5,1,8,0,17,10,7,6,M,17367
6110126,52,Rarely,Analytics,8,Statistics,Male,57,3,3,Senior Manager,4,0,7,0,24,18,4,0,Single,25445
6110127,18,Yes,,4,CA,Female,70,3,4,Executive,1,0,1,1,17,0,0,0,Single,16569
6110128,42,No,Analytics,22,CA,Female,36,3,5,Manager,3,1,2,0,21,11,0,2,Married,20265
6110129,33,Rarely,Analytics,,Statistics,Female,39,3,2,Executive,5,0,7,0,25,13,1,7,M,17707
6110130,53,Rarely,Analytics,4,CA,Male,45,3,5,AVP,3,0,3,1,21,21,1,3,Divorsed,32584
6110131,37,Rarely,Sales,16,Marketing Diploma,Male,68,4,3,Manager,5,1,6,1,19,17,3,3,Married,22134
6110132,39,Rarely,Sales,4,CA,Female,41,3,1,Manager,3,1,4,1,23,12,0,0,Married,20238
6110133,51,Rarely,Sales,22,Marketing Diploma,Male,71,3,1,Manager,2,1,0,1,27,11,1,0,Single,20441
6110134,32,Rarely,Analytics,26,CA,Male,66,4,2,Manager,1,0,1,0,27,11,8,9,Married,21582
6110135,25,Rarely,Sales,3,Engineer,Female,64,3,1,Executive,4,0,2,1,22,7,2,5,Single,19202
6110136,35,Yes,Analytics,13,Engineer,Male,64,4,1,Manager,3,0,2,0,20,,8,8,Married,21063
6110137,30,No,Analytics,,CA,Female,49,3,4,Executive,2,0,0,0,19,12,6,7,Single,17564
6110138,54,Rarely,Sales,27,Statistics,Male,68,3,5,Senior Manager,5,0,7,1,19,16,3,3,Single,26448
6110139,35,Rarely,Analytics,10,Statistics,F,66,4,5,Senior Manager,3,1,1,1,25,17,5,15,Divorsed,25685
6110140,39,Rarely,Sales,5,Statistics,Female,47,4,5,Manager,3,0,4,0,19,17,5,9,Divorsed,20902
6110141,31,Rarely,Analytics,,Statistics,Male,42,4,2,Executive,4,1,0,1,21,3,2,2,Single,17657
6110142,44,Rarely,Analytics,9,Other,Male,52,4,5,AVP,1,0,5,1,20,22,1,1,Married,32627
6110143,36,No,Analytics,11,Statistics,Female,54,3,2,Manager,3,1,2,0,18,16,3,10,Married,20148
6110144,47,Rarely,Analytics,24,CA,F,68,3,3,Manager,4,0,5,0,28,14,4,8,Married,24926
6110145,36,Rarely,Sales,7,Engineer,Male,58,3,5,Senior Manager,5,0,1,1,28,10,5,8,Single,25582
6110146,24,Rarely,Sales,4,Statistics,Female,65,3,1,Manager,3,0,9,0,19,4,2,0,Single,19577
6110147,33,Yes,Sales,26,CA,Female,52,3,4,Manager,3,1,1,0,17,10,0,1,Divorsed,19539
6110148,41,Yes,Analytics,5,CA,Female,40,1,3,Manager,4,0,2,0,30,9,4,8,Divorsed,20244
6110149,54,Rarely,Analytics,9,Statistics,Male,58,3,5,Manager,1,1,3,0,23,20,3,3,Single,18450
6110150,45,Rarely,Analytics,13,Statistics,Male,68,3,4,Executive,3,0,2,1,17,7,1,,Single,18936
6110151,55,Rarely,Sales,27,Marketing Diploma,Male,60,4,3,VP,1,1,1,0,26,36,2,13,Married,34586
6110152,36,Rarely,Sales,4,Marketing Diploma,F,67,3,5,Manager,4,1,3,1,21,15,0,1,Single,24278
6110153,27,Rarely,Analytics,3,CA,Male,40,3,4,Executive,4,0,9,0,17,6,2,2,M,18468
6110154,29,Yes,Sales,14,Engineer,Female,51,3,5,Manager,4,0,5,0,16,7,,0,Single,20765
6110155,27,Yes,Analytics,8,CA,Female,60,4,1,Executive,3,0,2,1,20,9,2,8,M,18366
6110156,31,Rarely,Analytics,13,CA,F,66,3,5,Senior Manager,3,1,10,0,20,10,1,3,Single,25667
6110157,36,Rarely,Analytics,4,Statistics,Female,64,5,4,Executive,1,1,2,0,18,5,2,,M,18977
6110158,45,Rarely,Sales,3,Engineer,Male,46,5,4,Manager,3,0,0,0,18,9,3,1,Single,21632
6110159,31,Rarely,Analytics,5,CA,F,54,4,5,Manager,1,1,6,1,,13,1,1,Single,22877
6110160,55,Yes,Analytics,3,Statistics,Male,65,3,2,Senior Manager,4,0,3,0,23,23,1,2,Divorsed,25976
6110161,34,Rarely,Analytics,28,Statistics,Male,46,4,4,Manager,4,0,2,0,19,6,1,3,Single,20320
6110162,39,Rarely,Analytics,32,CA,Male,72,3,2,Manager,5,0,8,1,25,18,1,1,Divorsed,22673
6110163,47,Rarely,Marketing,8,CA,Male,82,3,5,Manager,4,1,9,1,28,17,1,3,Married,21021
6110164,40,Yes,Analytics,10,CA,F,58,3,5,Senior Manager,3,1,9,0,22,20,2,13,Single,28499
6110165,45,Rarely,Marketing,3,CA,Male,63,4,5,Senior Manager,5,0,10,0,20,25,4,7,Married,26482
6110166,27,Yes,Sales,9,Statistics,Male,37,3,5,Senior Manager,3,0,1,0,20,9,1,7,Single,23726
6110167,42,Rarely,Analytics,25,CA,Male,56,3,3,Senior Manager,5,0,1,1,26,10,5,8,Divorsed,22406
6110168,44,Rarely,Analytics,,Statistics,Male,61,3,3,Executive,5,0,1,1,18,8,7,1,M,17559
6110169,38,Rarely,Analytics,13,Statistics,F,44,1,2,Senior Manager,1,1,2,1,31,17,7,9,Married,29744
6110170,40,Rarely,Sales,27,Marketing Diploma,F,62,4,5,AVP,1,0,1,0,17,22,10,7,Married,28031
6110171,46,Rarely,Sales,11,Statistics,F,64,3,4,Senior Manager,4,1,5,0,26,14,0,7,Married,22314
6110172,39,Rarely,Sales,13,Statistics,Female,82,3,1,Manager,1,0,2,0,17,,2,10,Married,21343
6110173,28,Rarely,Analytics,,Statistics,Female,79,3,4,Executive,1,0,1,1,16,1,0,0,M,17515
6110174,38,Rarely,Sales,9,CA,Male,70,3,3,Manager,2,1,5,0,20,8,1,2,Divorsed,22502
6110175,39,Rarely,Sales,17,Statistics,Male,82,3,1,Manager,4,1,1,0,17,11,8,8,Married,25924
6110176,30,No,Analytics,10,CA,Male,66,3,1,Manager,5,1,1,0,16,12,6,10,M,18072
6110177,25,Rarely,Sales,7,CA,Female,44,3,4,Manager,3,1,2,1,18,6,1,4,Divorsed,20162
6110178,36,Rarely,Analytics,25,Statistics,F,73,2,1,Senior Manager,4,0,8,0,24,11,7,3,Married,27996
6110179,37,Rarely,Sales,20,Marketing Diploma,Male,35,4,4,Manager,4,1,3,0,22,13,2,4,Married,21507
6110180,33,Rarely,Analytics,5,CA,Female,77,3,4,,4,1,2,0,19,9,1,8,Divorsed,18370
6110181,35,Rarely,Analytics,30,CA,Female,67,3,1,Executive,4,1,3,0,21,10,2,3,Single,18311
6110182,36,Rarely,Analytics,10,CA,Male,48,4,4,Manager,4,0,2,1,16,13,0,2,Married,23847
6110183,35,Rarely,Analytics,1,CA,Male,,4,3,Executive,5,0,1,0,24,3,1,2,Single,17450
6110184,47,Yes,Sales,28,Statistics,Female,77,1,2,Manager,3,1,4,1,17,,1,3,Single,21397
6110185,34,Rarely,Sales,4,Other,Male,51,5,3,Manager,5,0,3,0,23,15,3,12,Single,19759
6110186,47,Rarely,Sales,6,Engineer,F,47,1,3,AVP,5,0,3,0,18,26,3,9,Married,29225
6110187,31,Rarely,Analytics,25,CA,Female,66,4,1,Manager,5,0,1,0,24,10,1,8,Single,21812
6110188,37,Rarely,Sales,19,Marketing Diploma,Female,70,4,3,Manager,5,1,5,0,19,12,1,3,Married,21647
6110189,29,Yes,Sales,1,CA,F,42,3,1,Senior Manager,2,0,1,0,,11,4,1,Divorsed,22918
6110190,28,Yes,Analytics,3,Engineer,Male,62,4,5,Manager,5,1,6,0,25,7,3,1,Married,20298
6110191,28,Rarely,Analytics,17,Statistics,Male,44,3,3,Executive,5,0,2,1,20,10,7,9,M,18235
6110192,32,Yes,Sales,5,Statistics,Female,62,4,5,Executive,1,1,8,0,20,4,1,,Single,18785
6110193,,Rarely,Analytics,26,Statistics,Male,,5,4,Executive,3,1,1,0,17,1,0,1,Single,17293
6110194,44,Rarely,Analytics,30,Other,Male,32,3,4,Manager,1,1,1,0,30,20,13,17,Single,19541
6110195,29,Rarely,Marketing,18,Other,Male,51,4,2,Senior Manager,5,1,1,0,,10,0,9,Single,22988
6110196,41,Yes,Analytics,29,CA,Female,64,4,3,Manager,2,0,4,1,19,17,1,1,Divorsed,20422
6110197,40,Rarely,Analytics,9,CA,Male,72,3,4,,5,1,8,1,27,9,3,3,Divorsed,18404
6110198,36,Rarely,Analytics,,CA,Male,79,3,3,Executive,3,0,4,0,26,16,3,9,Single,17519
6110199,32,Rarely,Analytics,3,CA,Male,59,3,4,Executive,4,0,2,0,23,2,2,1,Single,18501
6110200,38,No,Sales,11,Engineer,Female,55,3,4,Manager,1,1,1,1,18,6,1,3,Single,20666
6110201,40,Yes,Sales,23,Statistics,Male,55,3,1,Manager,1,1,3,0,24,8,3,3,Married,20127
6110202,51,Rarely,Analytics,20,Statistics,F,52,4,4,Senior Manager,5,1,6,0,21,20,2,12,Married,29269
6110203,27,Rarely,Sales,7,Marketing Diploma,Male,50,4,1,Manager,1,0,2,1,18,9,8,5,Single,21828
6110204,48,Rarely,Analytics,1,Statistics,Male,68,4,4,Senior Manager,3,0,9,1,18,23,0,0,Single,20381
6110205,30,Rarely,Sales,8,Marketing Diploma,Female,73,3,2,Manager,5,0,7,0,19,8,0,2,Married,19779
6110206,46,Rarely,Analytics,8,CA,Female,52,5,5,Manager,5,0,2,1,20,11,2,5,Single,21769
6110207,44,No,Analytics,25,CA,Male,49,5,3,Executive,3,0,2,0,19,9,1,,Single,18708
6110208,25,Rarely,Marketing,,MBA,Male,60,5,2,Executive,3,0,2,0,17,2,1,1,M,17555
6110209,41,Rarely,Analytics,13,Engineer,F,49,3,3,VP,3,1,1,0,17,23,15,8,Divorsed,34545
6110210,35,Rarely,Sales,11,Engineer,Male,64,1,2,Manager,3,1,2,0,,11,5,9,Married,22799
6110211,31,Rarely,Sales,14,CA,Male,46,3,2,Manager,5,0,2,0,22,9,1,2,Married,19233
6110212,37,Yes,Sales,10,Marketing Diploma,Female,55,1,5,Manager,5,0,3,0,22,18,7,14,Married,20639
6110213,39,Rarely,Analytics,19,Statistics,Male,32,3,2,Manager,3,1,0,0,16,9,1,7,Single,19534
6110214,40,No,Sales,24,Statistics,Female,34,5,1,Manager,3,1,7,0,25,11,2,3,Married,21736
6110215,39,Rarely,Sales,22,Statistics,Male,44,4,4,Manager,1,1,3,1,17,,1,4,Married,21120
6110216,31,Rarely,Analytics,8,CA,Female,31,3,2,Manager,5,1,1,0,17,13,3,12,Divorsed,19306
6110217,41,Rarely,Sales,7,Statistics,F,75,3,3,Senior Manager,2,0,3,1,23,16,0,0,Single,28591
6110218,37,Rarely,Analytics,18,Other,Male,53,3,3,Manager,3,1,8,0,20,10,,1,Married,20834
6110219,36,Rarely,Analytics,4,Statistics,Male,79,1,4,Manager,5,0,6,0,25,13,0,4,Married,21842
6110220,28,Yes,Analytics,13,Statistics,Male,34,3,3,Senior Manager,5,1,2,0,27,10,2,8,Married,24793
6110221,49,Rarely,Analytics,4,CA,Female,43,4,3,Manager,5,0,4,0,30,10,1,2,Married,19789
6110222,34,Rarely,Analytics,7,CA,Male,53,3,3,Executive,5,0,2,0,16,8,1,3,Single,17960
6110223,38,Rarely,Analytics,10,CA,Male,32,3,2,Senior Manager,3,0,5,0,19,17,1,3,Single,29664
6110224,52,No,Sales,3,Statistics,Male,79,4,5,VP,3,0,1,1,23,33,15,12,Single,34068
6110225,59,Yes,Analytics,5,Statistics,Male,59,4,1,,1,0,10,1,20,4,1,1,M,18380
6110226,59,Rarely,Analytics,10,CA,F,55,4,2,Senior Manager,5,1,8,1,20,32,6,10,Divorsed,26008
6110227,40,Rarely,Marketing,6,MBA,F,46,2,2,Manager,4,0,10,0,21,13,4,7,Divorsed,22389
6110228,57,Yes,Analytics,12,CA,Female,65,3,1,Executive,3,1,3,0,25,19,1,,M,18942
6110229,41,Rarely,Analytics,3,Statistics,Male,60,3,1,,4,1,4,0,28,8,1,4,Divorsed,18387
6110230,,Rarely,Marketing,25,CA,Male,36,3,4,Executive,4,1,1,0,21,6,0,4,Single,17177
6110231,33,Rarely,Analytics,9,Statistics,Male,45,3,5,Executive,3,1,4,0,26,9,2,,Single,19038
6110232,35,Yes,Sales,5,Marketing Diploma,Female,77,3,3,Executive,3,0,7,0,24,7,2,3,M,18231
6110233,34,Rarely,Sales,9,Engineer,Male,62,1,5,Manager,3,1,1,0,26,10,4,8,Married,21799
6110234,35,Rarely,Analytics,10,Statistics,F,66,4,2,Senior Manager,3,0,1,1,25,17,5,15,Married,25685
6110235,33,Rarely,Analytics,5,CA,Male,47,3,4,Manager,4,1,1,0,19,11,2,7,Married,21470
6110236,58,Rarely,Analytics,6,Engineer,F,37,4,4,Senior Manager,4,1,2,1,18,24,0,4,Married,25552
6110237,42,Yes,Analytics,3,Statistics,Male,40,3,5,Senior Manager,1,0,2,1,19,24,13,9,Married,25124
6110238,35,No,Sales,22,Marketing Diploma,Male,69,1,4,Manager,1,1,9,1,19,,1,5,Single,21304
6110239,41,Rarely,Analytics,5,CA,F,61,1,3,Manager,3,1,6,0,26,16,12,9,Married,22377
6110240,32,Rarely,Analytics,1,CA,Male,33,3,3,Manager,2,1,1,1,27,,7,8,Divorsed,21162
