ID,Maker,model,Location,Distance ,Owner Type,manufacture_year,Age of car,engine_displacement,engine_power,body_type,Vroom Audit Rating,transmission,door_count,seat_count,fuel_type
21100058,skoda,superb,Delhi,87933,Fourth & Above,2012,7,1984,147,,6,auto,4,5,petrol
21100059,skoda,octavia,Ahmedabad,228000,First,2006,13,1896,77,,6,man,4,5,diesel
21100060,toyota,yaris,Chennai,7000,First,2015,4,1364,66,,4,man,None,None,diesel
21100061,toyota,yaris,Hyderabad,234448,First,2004,15,1364,55,,8,man,4,5,diesel
21100062,skoda,octavia,Kolkata,72139,First,2012,7,1598,77,,6,man,4,5,diesel
21100063,audi,q3,Delhi,20650,Third,2013,6,1968,103,,5,man,4,5,diesel
21100064,skoda,citigo,Kochi,16500,First,2015,4,999,44,,7,man,2,4,petrol
21100065,skoda,octavia,Chennai,85000,Third,2010,9,27400,90,compact,8,man,None,None,petrol
21100066,skoda,roomster,Chennai,861000,Third,2008,11,1200,51,compact,6,man,None,None,petrol
21100067,bmw,x5,Chennai,46802,Third,2012,7,2993,180,,4,auto,4,5,diesel
21100068,skoda,octavia,Kolkata,92547,Third,2012,7,1968,103,,4,man,4,5,diesel
21100069,skoda,roomster,Coimbatore,35972,Second,2015,4,1198,51,,6,man,4,None,petrol
21100070,bmw,x1,Delhi,35600,Fourth & Above,2013,6,1995,105,,4,man,4,5,diesel
21100071,nissan,qashqai,Jaipur,10,Fourth & Above,2015,4,1598,120,,4,man,4,5,petrol
21100072,audi,q5,Coimbatore,45113,Fourth & Above,2012,7,1968,130,,8,auto,4,5,diesel
21100073,fiat,panda,Coimbatore,1,First,2015,4,1242,51,,5,man,4,5,petrol
21100074,audi,coupe,Jaipur,10130,Second,2013,6,1968,,,7,auto,None,4,diesel
21100075,toyota,yaris,Pune,6,Second,2015,4,998,51,,8,man,4,5,petrol
21100076,bmw,x5,Ahmedabad,204000,Second,2004,15,2993,160,,5,auto,4,5,diesel
21100077,skoda,octavia,Hyderabad,106000,Third,2004,15,1595,75,compact,6,man,None,None,petrol
21100078,toyota,yaris,Kochi,155000,Third,2004,15,1298,64,,7,auto,4,5,petrol
21100079,bmw,x5,Pune,206000,First,2006,13,2993,160,,7,auto,4,5,diesel
21100080,audi,q5,Kochi,36400,Fourth & Above,2014,5,1968,130,,4,auto,4,5,diesel
21100081,skoda,superb,Jaipur,17000,Fourth & Above,2003,16,1900,96,compact,4,auto,None,None,petrol
21100082,hyundai,i30,Kolkata,130000,First,2011,8,1582,85,,5,man,4,5,diesel
21100083,bmw,x1,Coimbatore,75000,Fourth & Above,2010,9,1995,130,,8,man,4,5,diesel
21100084,toyota,avensis,Kolkata,194228,Third,2007,12,2200,110,,6,man,5,5,diesel
21100085,fiat,panda,Kochi,65000,Second,2012,7,1242,51,,8,man,4,4,petrol
21100086,skoda,octavia,Kolkata,349826,Second,1999,20,1900,81,,4,man,5,5,diesel
21100087,skoda,roomster,Kolkata,68670,First,2012,7,1199,55,,5,man,4,None,diesel
21100088,skoda,octavia,Kochi,,First,1999,20,1900,66,compact,5,man,None,None,petrol
21100089,nissan,qashqai,Coimbatore,81618,Fourth & Above,2010,9,1461,81,,6,man,4,5,diesel
21100090,bmw,x3,Kochi,180000,Fourth & Above,2004,15,2993,150,,5,auto,4,5,diesel
21100091,audi,q5,Jaipur,79000,Third,2013,6,1968,130,,5,auto,None,None,diesel
21100092,bmw,x3,Chennai,38589,Fourth & Above,2012,7,2993,190,,5,auto,4,5,diesel
21100093,nissan,micra,Ahmedabad,144361,Second,2003,16,1240,59,,4,man,4,5,petrol
21100094,audi,q5,Coimbatore,13000,Third,2014,5,1968,140,,6,auto,4,None,diesel
21100095,fiat,panda,Bangalore,5,Third,2015,4,1242,51,,4,man,4,5,petrol
21100096,skoda,octavia,Hyderabad,268000,Third,2010,9,1598,77,,7,man,4,5,diesel
21100097,skoda,citigo,Hyderabad,0,Fourth & Above,2015,4,999,55,,8,man,4,4,petrol
21100098,nissan,juke,Ahmedabad,18458,Third,2014,5,1461,81,,5,man,4,5,diesel
21100099,audi,coupe,Kochi,67410,Fourth & Above,2009,10,1984,155,,6,man,2,4,petrol
21100100,bmw,x3,Coimbatore,93685,Fourth & Above,2012,7,2993,230,,8,auto,4,5,diesel
21100101,nissan,juke,Coimbatore,1000,Third,2015,4,1598,69,,8,man,4,5,petrol
21100102,nissan,micra,Bangalore,1005,First,2015,4,1198,59,,4,auto,4,5,petrol
21100103,audi,coupe,Mumbai,147000,First,1999,20,1781,132,,8,man,2,4,petrol
21100104,nissan,juke,Kochi,5,Fourth & Above,2014,5,1197,85,,4,man,4,5,petrol
21100105,fiat,panda,Jaipur,46910,Second,2010,9,1242,44,,4,man,4,5,petrol
21100106,toyota,yaris,Delhi,10,Fourth & Above,2015,4,998,51,,5,man,4,5,petrol
21100107,audi,q5,Bangalore,8000,Fourth & Above,2015,4,2967,190,,8,auto,4,5,diesel
21100108,skoda,octavia,Kolkata,159784,First,2006,13,1900,77,,6,man,5,5,diesel
21100109,bmw,x1,Jaipur,46849,Second,2012,7,1995,135,,8,auto,4,5,diesel
21100110,hyundai,coupe,Kolkata,69000,Second,2002,17,1975,100,,5,man,2,4,petrol
21100111,skoda,roomster,Kolkata,87154,Fourth & Above,2009,10,1198,51,,7,man,4,5,petrol
21100112,toyota,yaris,Hyderabad,127682,First,2004,15,1298,64,,4,auto,4,5,petrol
21100113,skoda,octavia,Hyderabad,10,Fourth & Above,2015,4,1968,110,,8,man,4,None,diesel
21100114,audi,q7,Bangalore,4000,Fourth & Above,2015,4,2967,200,,5,auto,4,7,diesel
21100115,skoda,octavia,Bangalore,278300,Fourth & Above,2010,9,1598,77,,4,man,5,5,diesel
21100116,toyota,yaris,Kolkata,189000,Fourth & Above,2001,18,1298,64,,4,man,2,5,petrol
21100117,audi,coupe,Hyderabad,291000,Fourth & Above,2003,16,3189,184,,4,auto,2,2,petrol
21100118,audi,coupe,Bangalore,186000,Third,1999,20,1781,165,,6,man,2,4,petrol
21100119,bmw,x3,Kochi,90500,Third,2011,8,2993,190,,7,auto,4,5,diesel
21100120,toyota,yaris,Jaipur,2000,Fourth & Above,2015,4,1329,73,,5,man,4,5,petrol
21100121,audi,q3,Pune,78000,Third,2013,6,1968,103,,4,man,4,5,diesel
21100122,skoda,yeti,Chennai,107000,First,2010,9,2000,82,compact,8,auto,None,None,petrol
21100123,skoda,octavia,Bangalore,190000,Third,2004,15,1595,75,,6,man,4,5,petrol
21100124,nissan,qashqai,Jaipur,10,Third,2015,4,1598,,,6,auto,None,5,diesel
21100125,skoda,superb,Kochi,171600,Fourth & Above,2010,9,1968,103,,7,man,4,5,diesel
21100126,skoda,octavia,Kochi,288533,Second,2008,11,1896,74,,7,man,4,5,diesel
21100127,bmw,x3,Delhi,280000,Third,2007,12,1995,110,,4,man,4,5,diesel
21100128,skoda,roomster,Chennai,66000,Second,2013,6,1200,55,,7,man,4,2,diesel
21100129,bmw,x3,Mumbai,90500,Second,2011,8,2993,190,,4,auto,4,5,diesel
21100130,audi,q3,Delhi,16000,First,2014,5,1984,125,,8,auto,4,5,petrol
21100131,nissan,qashqai,Kochi,160000,Fourth & Above,2008,11,1994,110,,8,man,4,5,diesel
21100132,toyota,avensis,Kochi,66748,First,2009,10,1998,93,,6,man,4,5,diesel
21100133,skoda,octavia,Chennai,256061,First,2005,14,1900,77,,4,man,5,5,diesel
21100134,bmw,x3,Delhi,10,First,2015,4,1997,11,,4,auto,None,5,petrol
21100135,bmw,x1,Pune,153000,Third,2010,9,1995,150,,8,auto,4,5,diesel
21100136,nissan,micra,Delhi,94043,Third,2009,10,1240,48,,7,man,4,5,petrol
21100137,skoda,octavia,Pune,230000,First,2005,14,1968,103,,8,auto,4,5,diesel
21100138,bmw,x1,Chennai,155000,First,2010,9,1995,130,,4,man,None,5,diesel
21100139,skoda,roomster,Pune,79685,First,2007,12,1598,77,,7,man,4,5,petrol
21100140,bmw,x3,Ahmedabad,21942,Fourth & Above,2015,4,1995,140,,5,auto,4,5,diesel
21100141,skoda,yeti,Mumbai,0,Third,2015,4,1395,110,,4,auto,4,5,petrol
21100142,nissan,qashqai,Bangalore,69472,First,2012,7,1598,96,,5,man,4,7,diesel
21100143,hyundai,i30,Mumbai,23800,Fourth & Above,2014,5,1396,73,,8,man,4,5,petrol
21100144,bmw,x5,Mumbai,159000,First,2011,8,2993,225,,4,auto,4,5,diesel
21100145,skoda,superb,Chennai,220000,Fourth & Above,2008,11,12120,,compact,5,auto,None,None,petrol
21100146,skoda,yeti,Kolkata,20150,Third,2014,5,1197,77,,5,man,5,5,petrol
21100147,bmw,x3,Kochi,165000,Second,2009,10,1995,130,,8,auto,None,5,diesel
21100148,nissan,qashqai,Kolkata,20,First,2015,4,1197,85,,6,man,4,5,petrol
21100149,skoda,rapid,Ahmedabad,8245,Second,2014,5,1598,77,,5,man,4,None,diesel
21100150,skoda,octavia,Delhi,168000,First,2010,9,1968,125,,8,auto,4,5,diesel
21100151,skoda,roomster,Jaipur,21500,Fourth & Above,2015,4,1197,63,,8,man,4,5,petrol
21100152,hyundai,i30,Bangalore,25,First,2015,4,1591,137,,4,man,4,5,petrol
21100153,bmw,x3,Kochi,10,Third,2016,3,2993,16,,4,auto,None,5,diesel
21100154,skoda,octavia,Bangalore,10,First,2015,4,1968,110,,5,man,4,5,diesel
21100155,nissan,qashqai,Chennai,23594,Third,2015,4,1598,96,,7,man,4,5,diesel
21100156,skoda,rapid,Kolkata,10,Third,2015,4,1197,66,,7,man,4,5,petrol
21100157,skoda,octavia,Hyderabad,193000,First,2001,18,1675,75,compact,6,auto,None,None,petrol
21100158,skoda,octavia,Pune,85800,Fourth & Above,2012,7,1968,103,,7,man,4,5,diesel
21100159,skoda,roomster,Kochi,50,Fourth & Above,2014,5,1197,63,,8,man,4,5,petrol
21100160,toyota,yaris,Delhi,10,First,2015,4,998,51,,7,man,4,5,petrol
21100161,toyota,aygo,Kolkata,0,Second,2015,4,998,50,,8,man,None,None,petrol
21100162,toyota,auris,Bangalore,9500,Third,2014,5,1798,72,,7,auto,None,None,petrol
21100163,nissan,micra,Jaipur,3870,Second,2015,4,1198,59,,7,man,4,5,petrol
21100164,skoda,octavia,Coimbatore,10,Second,2015,4,1598,81,,5,man,4,5,diesel
21100165,nissan,juke,Bangalore,5,Third,2015,4,1197,85,,8,man,4,5,petrol
21100166,bmw,x3,Jaipur,54000,First,2012,7,2993,190,,4,auto,4,5,diesel
21100167,nissan,micra,Mumbai,122000,Third,2003,16,1527,42,,5,man,None,5,diesel
21100168,nissan,juke,Jaipur,30980,Second,2013,6,1598,86,,4,man,4,5,petrol
21100169,toyota,yaris,Kochi,5,Third,2015,4,1329,73,,8,man,4,5,petrol
21100170,skoda,octavia,Kolkata,68000,Second,2011,8,1600,75,compact,4,man,None,None,petrol
21100171,bmw,x1,Kochi,28100,Second,2015,4,1995,105,,6,man,4,5,diesel
21100172,nissan,juke,Hyderabad,5,Third,2015,4,1461,81,,7,man,4,5,diesel
21100173,bmw,x1,Ahmedabad,214313,Second,2011,8,1995,130,,5,man,4,5,diesel
21100174,skoda,octavia,Kolkata,2800,Fourth & Above,2015,4,1968,110,,4,auto,4,5,diesel
21100175,toyota,yaris,Kolkata,129000,Third,2011,8,1364,66,,5,man,2,5,diesel
21100176,skoda,yeti,Kochi,39600,Second,2010,9,1197,77,,4,man,4,None,petrol
21100177,fiat,panda,Coimbatore,33900,First,2014,5,1242,51,,4,man,4,5,petrol
21100178,audi,coupe,Ahmedabad,5000,First,2015,4,1984,169,,5,man,2,4,petrol
21100179,hyundai,i30,Kolkata,40,Second,2015,4,1582,81,,7,man,4,5,diesel
21100180,skoda,yeti,Pune,5,First,2015,4,1198,81,,5,man,None,None,diesel
21100181,skoda,octavia,Ahmedabad,118729,Second,2008,11,1900,77,,8,auto,5,5,diesel
21100182,skoda,octavia,Mumbai,1800,First,2015,4,1968,135,,7,man,4,5,diesel
21100183,skoda,octavia,Chennai,42800,Third,2012,7,1197,77,,7,man,4,5,petrol
21100184,toyota,aygo,Bangalore,108500,Third,2010,9,998,50,,7,man,4,4,petrol
21100185,hyundai,i30,Ahmedabad,,Third,2007,12,1600,66,compact,4,auto,None,None,diesel
21100186,bmw,x1,Pune,65000,Second,2010,9,1995,150,,7,man,4,5,diesel
21100187,skoda,octavia,Pune,228000,Third,2001,18,1896,66,,6,man,5,5,diesel
21100188,nissan,juke,Hyderabad,112600,Second,2011,8,1461,81,,8,man,4,5,diesel
21100189,nissan,qashqai,Mumbai,200000,Fourth & Above,2008,11,1994,110,,8,man,4,5,diesel
21100190,skoda,roomster,Kolkata,90000,Fourth & Above,2013,6,1197,63,,7,man,5,5,petrol
21100191,skoda,superb,Bangalore,223000,First,2012,7,1968,125,,6,auto,4,5,diesel
21100192,hyundai,i30,Mumbai,2800,Third,2015,4,1368,74,,7,man,4,5,petrol
21100193,skoda,octavia,Ahmedabad,15,Third,2015,4,1984,169,,4,man,4,5,petrol
21100194,skoda,rapid,Coimbatore,17400,Fourth & Above,2014,5,1197,77,,8,man,5,5,petrol
21100195,skoda,octavia,Bangalore,190310,Third,2008,11,1896,77,compact,6,man,None,None,diesel
21100196,skoda,octavia,Ahmedabad,200000,First,2006,13,1984,110,,7,man,4,5,petrol
21100197,skoda,octavia,Hyderabad,127723,Third,2011,8,1598,77,,7,auto,4,5,diesel
21100198,bmw,x3,Kochi,21500,Second,2014,5,2993,190,,4,auto,4,5,diesel
21100199,skoda,octavia,Pune,146909,Second,2006,13,1900,77,,8,man,5,5,diesel
21100200,skoda,octavia,Jaipur,184000,Third,2006,13,1984,147,,4,man,None,None,petrol
21100201,bmw,x5,Delhi,295874,Fourth & Above,2004,15,2993,160,,4,man,4,5,diesel
21100202,toyota,avensis,Kolkata,74900,First,2011,8,1598,97,,7,man,4,5,petrol
21100203,audi,tt,Kochi,69000,Second,2011,8,1798,118,,5,man,2,2,petrol
21100204,nissan,juke,Chennai,10,Second,2015,4,1461,,,7,man,None,5,diesel
21100205,bmw,x3,Chennai,250000,Fourth & Above,2004,15,2993,150,,4,man,4,5,diesel
21100206,skoda,superb,Kochi,160000,Second,2012,7,1598,77,,6,man,4,5,diesel
21100207,hyundai,i30,Bangalore,5300,Second,2015,4,1591,137,,8,man,4,5,petrol
21100208,toyota,auris,Coimbatore,17350,First,2014,5,1998,91,,8,man,None,None,diesel
21100209,fiat,panda,Coimbatore,7500,Fourth & Above,2014,5,875,63,,8,man,4,5,petrol
21100210,skoda,octavia,Chennai,144000,Second,2011,8,1968,103,,8,man,4,5,diesel
21100211,nissan,qashqai,Hyderabad,6,Fourth & Above,2015,4,1618,120,,5,man,4,5,petrol
21100212,toyota,aygo,Pune,43000,Third,2013,6,998,50,,7,man,4,4,petrol
21100213,nissan,qashqai,Jaipur,20,Second,2015,4,1598,96,,6,man,4,5,diesel
21100214,skoda,superb,Ahmedabad,29877,First,2015,4,1968,103,,8,auto,4,5,diesel
21100215,skoda,octavia,Hyderabad,112500,First,2005,14,1598,85,,5,man,4,5,petrol
21100216,skoda,yeti,Hyderabad,15,First,2015,4,1968,103,,4,auto,4,5,diesel
21100217,skoda,superb,Pune,58964,First,2013,6,2000,103,,4,auto,4,5,diesel
21100218,skoda,octavia,Chennai,367000,Third,2008,11,1896,77,,7,man,4,5,diesel
21100219,skoda,octavia,Pune,196000,First,1960,59,1900,74,compact,8,auto,None,None,diesel
21100220,skoda,octavia,Pune,98500,First,2004,15,1595,75,,6,man,4,5,petrol
21100221,audi,q3,Chennai,8600,Second,2014,5,1968,103,,6,man,4,5,diesel
21100222,bmw,x1,Kochi,214313,Fourth & Above,2011,8,1995,130,,6,man,4,5,diesel
21100223,skoda,rapid,Jaipur,29199,First,2015,4,1598,66,,4,auto,4,None,diesel
21100224,skoda,roomster,Hyderabad,125000,Third,2012,7,1598,77,,6,man,4,5,diesel
21100225,skoda,octavia,Chennai,133496,Fourth & Above,2006,13,1600,75,,6,man,5,5,petrol
21100226,toyota,yaris,Pune,0,Third,2007,12,1298,64,,4,man,2,5,petrol
21100227,hyundai,i30,Ahmedabad,67000,Fourth & Above,2010,9,1396,77,,5,man,4,5,petrol
21100228,bmw,x3,Bangalore,48868,Fourth & Above,2011,8,2993,190,,4,auto,4,5,diesel
21100229,skoda,superb,Mumbai,60508,Fourth & Above,2013,6,1598,77,,8,man,4,5,diesel
21100230,skoda,rapid,Chennai,21990,Fourth & Above,2015,4,1390,90,,8,auto,5,5,petrol
21100231,audi,q5,Ahmedabad,82000,First,2009,10,1968,125,,5,man,4,5,diesel
21100232,hyundai,i30,Kochi,26547,Fourth & Above,2013,6,1600,99,,8,man,5,5,petrol
21100233,hyundai,i30,Bangalore,12,First,2015,4,1368,74,,8,man,4,5,petrol
21100234,skoda,citigo,Pune,6119,First,2015,4,999,44,,6,man,3,4,petrol
21100235,bmw,x1,Jaipur,23550,First,1995,24,11800,105,compact,5,auto,None,None,petrol
21100236,bmw,x5,Pune,24406,Third,2012,7,2993,180,,7,auto,4,5,diesel
21100237,hyundai,i30,Coimbatore,67000,First,2010,9,1396,77,,7,man,4,5,petrol
21100238,fiat,panda,Kolkata,67000,Second,2010,9,1108,40,,8,man,4,5,petrol
21100239,bmw,x1,Hyderabad,68800,Second,2012,7,1995,130,,6,man,4,5,diesel
21100240,nissan,qashqai,Coimbatore,139067,Second,2008,11,1997,104,,6,man,5,4,petrol
21100241,audi,q5,Chennai,152163,Fourth & Above,2011,8,2967,176,,6,auto,4,5,diesel
21100242,skoda,octavia,Hyderabad,34249,Fourth & Above,2012,7,1197,77,,6,man,4,5,petrol
21100243,toyota,avensis,Mumbai,78600,Third,2010,9,2231,110,,6,man,4,5,diesel
21100244,toyota,avensis,Hyderabad,118000,Fourth & Above,2011,8,2231,110,,7,auto,4,5,diesel
21100245,audi,tt,Kolkata,10800,Second,2015,4,4163,331,,4,auto,2,4,petrol
21100246,skoda,octavia,Hyderabad,197658,Third,2006,13,1896,77,,4,man,5,5,diesel
21100247,audi,q5,Chennai,85000,Third,2012,7,1968,130,,4,man,4,5,diesel
21100248,nissan,qashqai,Coimbatore,22500,Third,2015,4,1600,96,,7,man,4,5,diesel
21100249,toyota,avensis,Pune,184000,First,1998,21,1998,94,,7,man,4,5,petrol
21100250,bmw,x1,Pune,48000,First,2013,6,1995,85,,6,man,4,5,diesel
21100251,toyota,yaris,Delhi,37500,Fourth & Above,2009,10,998,51,,5,man,4,5,petrol
21100252,fiat,panda,Pune,11350,Second,2013,6,1242,51,,6,man,4,4,petrol
21100253,nissan,juke,Mumbai,10,Second,2015,4,1197,85,,8,man,4,None,petrol
21100254,toyota,aygo,Delhi,29504,Second,2012,7,998,50,,7,man,4,4,petrol
21100255,skoda,superb,Jaipur,10,Third,2015,4,1968,10,,7,auto,None,5,diesel
21100256,skoda,roomster,Hyderabad,29500,Second,2013,6,1390,63,,5,man,5,5,petrol
21100257,toyota,aygo,Chennai,10,Second,2015,4,998,51,,4,man,4,5,petrol
21100258,audi,q5,Jaipur,120243,Second,2009,10,2000,155,,8,auto,5,5,petrol
21100259,skoda,octavia,Ahmedabad,100503,Second,2003,16,1900,66,,8,man,5,5,diesel
21100260,bmw,x1,Chennai,55123,First,2013,6,1995,135,,6,auto,4,5,diesel
21100261,skoda,octavia,Hyderabad,236000,Third,2010,9,1968,103,,8,man,4,5,diesel
21100262,toyota,avensis,Hyderabad,164470,Third,2003,16,1794,95,,7,man,4,5,petrol
21100263,bmw,x5,Ahmedabad,187000,Third,2007,12,2993,173,,8,auto,4,5,diesel
21100264,skoda,octavia,Hyderabad,149342,Third,2012,7,1968,103,,8,man,5,5,diesel
21100265,nissan,micra,Chennai,143000,Third,2002,17,998,44,compact,6,man,None,None,petrol
21100266,skoda,octavia,Hyderabad,82500,Second,2011,8,1598,77,,5,man,4,5,diesel
21100267,toyota,aygo,Ahmedabad,53000,Third,2008,11,998,50,,7,auto,4,4,petrol
21100268,skoda,octavia,Ahmedabad,160170,Fourth & Above,2006,13,1900,77,,8,man,5,5,diesel
21100269,toyota,auris,Jaipur,2000,Second,2015,4,1998,91,,5,man,4,5,diesel
21100270,nissan,juke,Kolkata,10,First,2015,4,1197,85,,6,man,4,5,petrol
21100271,toyota,aygo,Hyderabad,29877,First,2012,7,998,50,,5,man,4,4,petrol
21100272,skoda,octavia,Coimbatore,107810,Third,2012,7,1598,77,,6,man,4,5,diesel
21100273,toyota,aygo,Delhi,4000,Fourth & Above,2015,4,998,51,,5,man,4,4,petrol
21100274,nissan,qashqai,Bangalore,78850,Fourth & Above,2008,11,1461,93,,4,man,5,5,diesel
21100275,skoda,octavia,Hyderabad,4,First,2015,4,1996,135,,8,man,5,None,diesel
21100276,fiat,panda,Pune,55000,Fourth & Above,2007,12,1200,44,,6,man,4,4,petrol
21100277,skoda,octavia,Ahmedabad,186000,Fourth & Above,2006,13,1900,77,compact,6,auto,None,None,petrol
21100278,audi,coupe,Mumbai,84725,Second,2011,8,1984,132,,7,auto,2,4,petrol
21100279,toyota,yaris,Bangalore,75000,Third,2008,11,1298,64,,7,auto,4,5,petrol
21100280,nissan,micra,Coimbatore,101,Third,2015,4,1198,72,,6,man,4,5,petrol
21100281,nissan,qashqai,Kolkata,5,Fourth & Above,2015,4,1598,96,,6,man,4,5,diesel
21100282,nissan,qashqai,Hyderabad,20000,First,2015,4,1598,96,,7,auto,4,None,diesel
21100283,skoda,octavia,Kochi,179732,Third,2011,8,2000,125,,4,man,5,5,diesel
21100284,bmw,x1,Jaipur,24733,First,2015,4,1995,110,,4,man,4,5,petrol
21100285,skoda,yeti,Ahmedabad,74,First,2015,4,1197,77,,8,man,4,5,petrol
21100286,skoda,citigo,Kochi,2884,First,2013,6,999,44,,5,man,2,4,petrol
21100287,fiat,panda,Delhi,99,Fourth & Above,2015,4,1242,51,,7,man,4,4,petrol
21100288,skoda,superb,Jaipur,174000,Second,2007,12,1968,103,,6,man,5,5,diesel
21100289,skoda,octavia,Hyderabad,121030,First,2004,15,2000,103,,6,man,5,5,diesel
21100290,skoda,octavia,Chennai,242000,Third,2000,19,1900,81,compact,5,auto,None,None,petrol
21100291,audi,tt,Chennai,79990,Second,2003,16,1781,132,,5,man,2,2,petrol
