,Networth_Next_Year,default
372,318.5,0.0
373,92.2,0.0
374,4.0,0.0
375,3233.9500000000003,0.0
376,26.9,0.0
377,4.6,0.0
378,612.5,0.0
379,0.0,1.0
380,128.0,0.0
381,-2.0,1.0
382,3233.9500000000003,0.0
383,3.4,0.0
384,0.2,0.0
385,-0.5,1.0
386,3233.9500000000003,0.0
387,102.3,0.0
388,163.8,0.0
389,626.1,0.0
390,57.6,0.0
391,10.6,0.0
392,0.0,1.0
393,127.8,0.0
394,0.0,1.0
395,169.0,0.0
396,0.0,1.0
397,3233.9500000000003,0.0
398,0.0,1.0
399,0.0,1.0
400,356.3,0.0
401,0.0,1.0
402,45.3,0.0
403,54.6,0.0
404,355.2,0.0
405,68.6,0.0
406,1.0,0.0
407,133.8,0.0
408,9.8,0.0
409,3.7,0.0
410,0.0,1.0
411,0.0,1.0
412,488.8,0.0
413,36.1,0.0
414,513.6,0.0
415,3233.9500000000003,0.0
416,0.0,1.0
417,24.3,0.0
418,0.0,1.0
419,0.0,1.0
420,106.5,0.0
421,227.0,0.0
422,745.7,0.0
423,-0.4,1.0
424,668.3,0.0
425,3233.9500000000003,0.0
426,3233.9500000000003,0.0
427,0.0,1.0
428,20.1,0.0
429,10.1,0.0
430,49.6,0.0
431,505.7,0.0
432,-7.4,1.0
433,3233.9500000000003,0.0
434,0.0,1.0
435,103.5,0.0
436,301.2,0.0
437,32.7,0.0
438,90.0,0.0
439,247.4,0.0
440,130.7,0.0
441,68.4,0.0
442,7.9,0.0
443,3233.9500000000003,0.0
444,3233.9500000000003,0.0
445,3233.9500000000003,0.0
446,3233.9500000000003,0.0
447,269.7,0.0
448,13.1,0.0
449,260.4,0.0
450,53.3,0.0
451,145.5,0.0
452,121.6,0.0
453,50.4,0.0
454,400.9,0.0
455,315.5,0.0
456,394.3,0.0
457,64.9,0.0
458,1.0,0.0
459,-14.4,1.0
460,122.0,0.0
461,3233.9500000000003,0.0
462,130.0,0.0
463,3233.9500000000003,0.0
464,0.0,1.0
465,573.2,0.0
466,80.7,0.0
467,206.0,0.0
468,98.1,0.0
469,3233.9500000000003,0.0
470,57.3,0.0
471,215.8,0.0
472,54.1,0.0
473,0.0,1.0
474,741.9,0.0
475,42.8,0.0
476,34.6,0.0
477,39.8,0.0
478,372.4,0.0
479,4.5,0.0
480,3233.9500000000003,0.0
481,3233.9500000000003,0.0
482,56.4,0.0
483,2.4,0.0
484,0.0,1.0
485,320.1,0.0
486,0.0,1.0
487,138.9,0.0
488,0.0,1.0
489,10.8,0.0
490,48.5,0.0
491,0.0,1.0
492,1.0,0.0
493,164.0,0.0
494,258.2,0.0
495,688.6,0.0
496,0.0,1.0
497,109.0,0.0
498,128.9,0.0
499,503.1,0.0
500,2.8,0.0
501,7.5,0.0
502,142.5,0.0
503,3233.9500000000003,0.0
504,21.1,0.0
505,160.9,0.0
506,512.2,0.0
507,154.7,0.0
508,172.8,0.0
509,581.4,0.0
510,3233.9500000000003,0.0
511,3233.9500000000003,0.0
512,0.0,1.0
513,3233.9500000000003,0.0
514,0.0,1.0
515,0.0,1.0
516,570.3,0.0
517,1.0,0.0
518,10.7,0.0
519,57.3,0.0
520,0.0,1.0
521,-41.1,1.0
522,94.0,0.0
523,54.3,0.0
524,160.8,0.0
525,223.8,0.0
526,34.6,0.0
527,11.6,0.0
528,-6.3,1.0
529,779.2,0.0
530,227.1,0.0
531,293.7,0.0
532,3233.9500000000003,0.0
533,64.6,0.0
534,9.1,0.0
535,-0.7,1.0
536,310.4,0.0
537,132.0,0.0
538,3233.9500000000003,0.0
539,9.7,0.0
540,53.9,0.0
541,3233.9500000000003,0.0
542,-0.4,1.0
543,0.0,1.0
544,-1.2,1.0
545,8.7,0.0
546,139.1,0.0
547,12.4,0.0
548,135.1,0.0
549,0.0,1.0
550,455.0,0.0
551,0.0,1.0
552,178.4,0.0
553,0.0,1.0
554,7.6,0.0
555,2.1,0.0
556,151.2,0.0
557,0.0,1.0
558,748.5,0.0
559,28.1,0.0
560,685.2,0.0
561,191.3,0.0
562,313.3,0.0
563,1.0,0.0
564,3233.9500000000003,0.0
565,219.0,0.0
566,70.0,0.0
567,58.9,0.0
568,0.0,1.0
569,0.0,1.0
570,42.7,0.0
571,105.6,0.0
572,621.6,0.0
573,0.0,1.0
574,147.1,0.0
575,41.6,0.0
576,444.5,0.0
577,37.1,0.0
578,3.8,0.0
579,3233.9500000000003,0.0
580,2.4,0.0
581,0.0,1.0
582,671.5,0.0
583,108.2,0.0
584,0.0,1.0
585,3233.9500000000003,0.0
586,3233.9500000000003,0.0
587,-4.6,1.0
588,0.0,1.0
589,3233.9500000000003,0.0
590,0.0,1.0
591,3233.9500000000003,0.0
592,466.6,0.0
593,3233.9500000000003,0.0
594,77.4,0.0
595,3233.9500000000003,0.0
596,42.6,0.0
597,0.0,1.0
598,3233.9500000000003,0.0
599,68.6,0.0
600,3233.9500000000003,0.0
601,-174.8,1.0
602,227.5,0.0
603,3233.9500000000003,0.0
604,3233.9500000000003,0.0
605,337.1,0.0
606,3.7,0.0
607,-13.6,1.0
608,-38.1,1.0
609,5.2,0.0
610,-0.4,1.0
611,439.8,0.0
612,0.0,1.0
613,0.0,1.0
614,44.2,0.0
615,783.0,0.0
616,29.4,0.0
617,53.8,0.0
618,0.0,1.0
619,307.7,0.0
620,0.0,1.0
621,186.6,0.0
622,291.3,0.0
623,3233.9500000000003,0.0
624,691.9,0.0
625,3233.9500000000003,0.0
626,11.4,0.0
627,3233.9500000000003,0.0
628,18.6,0.0
629,738.9,0.0
630,1.8,0.0
631,21.1,0.0
632,95.4,0.0
633,8.9,0.0
634,3233.9500000000003,0.0
635,0.0,1.0
636,0.0,1.0
637,584.7,0.0
638,129.7,0.0
639,783.0,0.0
640,3233.9500000000003,0.0
641,0.0,1.0
642,661.8,0.0
643,108.6,0.0
644,30.4,0.0
645,17.1,0.0
646,72.6,0.0
647,0.0,1.0
648,0.0,1.0
649,20.4,0.0
650,3233.9500000000003,0.0
651,87.0,0.0
652,3233.9500000000003,0.0
653,578.3,0.0
654,17.9,0.0
655,8.2,0.0
656,3233.9500000000003,0.0
657,0.0,1.0
658,-0.3,1.0
659,156.1,0.0
660,269.8,0.0
661,87.1,0.0
662,0.0,1.0
663,53.0,0.0
664,-19.3,1.0
665,-1.5,1.0
666,33.5,0.0
667,0.0,1.0
668,268.9,0.0
669,110.0,0.0
670,-0.5,1.0
671,43.9,0.0
672,3233.9500000000003,0.0
673,-2.7,1.0
674,694.3,0.0
675,95.0,0.0
676,8.7,0.0
677,30.0,0.0
678,23.0,0.0
679,0.0,1.0
680,3233.9500000000003,0.0
681,1.0,0.0
682,205.4,0.0
683,92.2,0.0
684,-0.9,1.0
685,31.7,0.0
686,15.5,0.0
687,302.5,0.0
688,66.3,0.0
689,54.6,0.0
690,129.6,0.0
691,37.6,0.0
692,3233.9500000000003,0.0
693,0.0,1.0
694,3233.9500000000003,0.0
695,0.0,1.0
696,397.2,0.0
697,32.0,0.0
698,291.2,0.0
699,10.7,0.0
700,0.0,1.0
701,8.9,0.0
702,0.0,1.0
703,309.5,0.0
704,210.5,0.0
705,502.8,0.0
706,9.0,0.0
707,464.0,0.0
708,15.8,0.0
709,66.8,0.0
710,71.9,0.0
711,0.0,1.0
712,92.1,0.0
713,248.2,0.0
714,0.0,1.0
715,41.2,0.0
716,131.7,0.0
717,699.0,0.0
718,75.6,0.0
719,495.0,0.0
720,3233.9500000000003,0.0
721,198.6,0.0
722,137.8,0.0
723,0.0,1.0
724,0.0,1.0
725,0.0,1.0
726,0.0,1.0
727,175.8,0.0
728,51.2,0.0
729,3233.9500000000003,0.0
730,386.0,0.0
731,0.0,1.0
732,11.9,0.0
733,14.5,0.0
734,53.8,0.0
735,10.4,0.0
736,0.0,1.0
737,0.0,1.0
738,34.5,0.0
739,20.8,0.0
740,27.2,0.0
741,-1.3,1.0
742,344.0,0.0
743,38.4,0.0
744,57.7,0.0
745,35.7,0.0
746,0.0,1.0
747,137.4,0.0
748,88.2,0.0
749,713.7,0.0
750,160.6,0.0
751,4.7,0.0
752,328.5,0.0
753,3233.9500000000003,0.0
754,73.9,0.0
755,733.6,0.0
756,0.0,1.0
757,0.0,1.0
758,0.0,1.0
759,599.3,0.0
760,509.4,0.0
761,3233.9500000000003,0.0
762,0.0,1.0
763,50.9,0.0
764,55.7,0.0
765,199.2,0.0
766,135.5,0.0
767,8.3,0.0
768,3.8,0.0
769,18.3,0.0
770,1.0,0.0
771,685.1,0.0
772,28.3,0.0
773,8.0,0.0
774,3233.9500000000003,0.0
775,0.0,1.0
776,3233.9500000000003,0.0
777,83.5,0.0
778,14.8,0.0
779,457.3,0.0
780,0.0,1.0
781,15.6,0.0
782,267.2,0.0
783,0.0,1.0
784,13.1,0.0
785,0.0,1.0
786,74.6,0.0
787,303.0,0.0
788,133.4,0.0
789,0.0,1.0
790,37.9,0.0
791,194.3,0.0
792,37.0,0.0
793,3233.9500000000003,0.0
794,0.0,1.0
795,3233.9500000000003,0.0
796,3233.9500000000003,0.0
797,545.8,0.0
798,59.8,0.0
799,38.4,0.0
800,662.2,0.0
801,-43.1,1.0
802,3233.9500000000003,0.0
803,455.8,0.0
804,0.0,1.0
805,59.3,0.0
806,3.9,0.0
807,15.7,0.0
808,527.2,0.0
809,275.5,0.0
810,0.0,1.0
811,82.1,0.0
812,594.9,0.0
813,0.0,1.0
814,74.7,0.0
815,523.3,0.0
816,3233.9500000000003,0.0
817,-4.4,1.0
818,319.1,0.0
819,-3.6,1.0
820,3233.9500000000003,0.0
821,23.0,0.0
822,144.0,0.0
823,318.5,0.0
824,31.3,0.0
825,3233.9500000000003,0.0
826,3233.9500000000003,0.0
827,131.1,0.0
828,145.5,0.0
829,57.6,0.0
830,-108.7,1.0
831,489.5,0.0
832,4.0,0.0
833,54.0,0.0
834,9.0,0.0
835,89.2,0.0
836,136.4,0.0
837,0.0,1.0
838,105.1,0.0
839,47.8,0.0
840,0.0,1.0
841,0.0,1.0
842,0.0,1.0
843,0.0,1.0
844,3233.9500000000003,0.0
845,17.2,0.0
846,114.5,0.0
847,140.7,0.0
848,187.3,0.0
849,61.6,0.0
850,171.4,0.0
851,591.5,0.0
852,-0.4,1.0
853,278.2,0.0
854,-122.4,1.0
855,0.0,1.0
856,16.0,0.0
857,3233.9500000000003,0.0
858,-1.9,1.0
859,209.9,0.0
860,147.5,0.0
861,368.3,0.0
862,146.3,0.0
863,0.0,1.0
864,3233.9500000000003,0.0
865,729.0,0.0
866,0.0,1.0
867,223.9,0.0
868,0.0,1.0
869,245.7,0.0
870,288.3,0.0
871,78.3,0.0
872,65.2,0.0
873,0.0,1.0
874,65.7,0.0
875,90.4,0.0
876,0.0,1.0
877,251.8,0.0
878,143.5,0.0
879,50.8,0.0
880,41.1,0.0
881,40.4,0.0
882,0.0,1.0
883,70.4,0.0
884,3233.9500000000003,0.0
885,0.0,1.0
886,28.6,0.0
887,166.1,0.0
888,123.9,0.0
889,12.3,0.0
890,3233.9500000000003,0.0
891,3233.9500000000003,0.0
892,378.2,0.0
893,0.0,1.0
894,3233.9500000000003,0.0
895,310.0,0.0
896,3233.9500000000003,0.0
897,0.0,1.0
898,2.3,0.0
899,30.1,0.0
900,87.7,0.0
901,508.3,0.0
902,161.8,0.0
903,54.2,0.0
904,3233.9500000000003,0.0
905,71.2,0.0
906,0.0,1.0
907,442.0,0.0
908,22.5,0.0
909,3233.9500000000003,0.0
910,585.5,0.0
911,278.5,0.0
912,173.0,0.0
913,-13.5,1.0
914,5.7,0.0
915,91.4,0.0
916,3233.9500000000003,0.0
917,3233.9500000000003,0.0
918,-133.4,1.0
919,132.4,0.0
920,43.1,0.0
921,0.0,1.0
922,3233.9500000000003,0.0
923,166.9,0.0
924,69.5,0.0
925,3233.9500000000003,0.0
926,0.0,1.0
927,243.0,0.0
928,0.0,1.0
929,204.4,0.0
930,95.4,0.0
931,11.1,0.0
932,3233.9500000000003,0.0
933,-413.6,1.0
934,-0.1,1.0
935,157.5,0.0
936,2.6,0.0
937,3233.9500000000003,0.0
938,78.9,0.0
939,369.2,0.0
940,0.0,1.0
941,31.7,0.0
942,3233.9500000000003,0.0
943,-194.4,1.0
944,49.0,0.0
945,1.0,0.0
946,3.0,0.0
947,6.0,0.0
948,0.0,1.0
949,134.5,0.0
950,0.0,1.0
951,636.8,0.0
952,-1.0,1.0
953,92.5,0.0
954,42.4,0.0
955,0.0,1.0
956,203.2,0.0
957,21.8,0.0
958,0.0,1.0
959,255.5,0.0
960,33.1,0.0
961,0.0,1.0
962,38.6,0.0
963,25.0,0.0
964,43.3,0.0
965,0.0,1.0
966,152.2,0.0
967,3233.9500000000003,0.0
968,267.0,0.0
969,0.0,1.0
970,336.5,0.0
971,121.6,0.0
972,134.8,0.0
973,1.0,0.0
974,-2.4,1.0
975,3233.9500000000003,0.0
976,126.4,0.0
977,0.0,1.0
978,27.5,0.0
979,28.8,0.0
980,0.0,1.0
981,203.7,0.0
982,5.3,0.0
983,3233.9500000000003,0.0
984,3233.9500000000003,0.0
985,162.0,0.0
986,49.4,0.0
987,586.0,0.0
988,4.5,0.0
989,41.7,0.0
990,11.4,0.0
991,-1.1,1.0
992,238.4,0.0
993,125.5,0.0
994,3233.9500000000003,0.0
995,169.9,0.0
996,22.3,0.0
997,0.0,1.0
998,144.3,0.0
999,66.2,0.0
1000,251.4,0.0
1001,335.1,0.0
1002,1.0,0.0
1003,0.0,1.0
1004,0.0,1.0
1005,0.0,1.0
1006,453.9,0.0
1007,88.4,0.0
1008,13.1,0.0
1009,3233.9500000000003,0.0
1010,45.0,0.0
1011,0.0,1.0
1012,3233.9500000000003,0.0
1013,366.1,0.0
1014,0.0,1.0
1015,0.0,1.0
1016,14.3,0.0
1017,-9.3,1.0
1018,2.8,0.0
1019,60.8,0.0
1020,243.6,0.0
1021,3233.9500000000003,0.0
1022,3233.9500000000003,0.0
1023,23.4,0.0
1024,421.8,0.0
1025,419.7,0.0
1026,0.0,1.0
1027,31.3,0.0
1028,1.7,0.0
1029,3233.9500000000003,0.0
1030,3233.9500000000003,0.0
1031,194.0,0.0
1032,18.2,0.0
1033,302.9,0.0
1034,106.9,0.0
1035,0.0,1.0
1036,479.8,0.0
1037,0.0,1.0
1038,211.2,0.0
1039,58.7,0.0
1040,16.1,0.0
1041,42.7,0.0
1042,72.0,0.0
1043,0.0,1.0
1044,365.7,0.0
1045,1.5,0.0
1046,8.0,0.0
1047,3233.9500000000003,0.0
1048,3233.9500000000003,0.0
1049,198.9,0.0
1050,3233.9500000000003,0.0
1051,1.4,0.0
1052,0.0,1.0
1053,1.0,0.0
1054,0.0,1.0
1055,213.2,0.0
1056,240.8,0.0
1057,53.7,0.0
1058,-15.5,1.0
1059,308.7,0.0
1060,0.0,1.0
1061,52.4,0.0
1062,229.8,0.0
1063,0.0,1.0
1064,102.5,0.0
1065,0.0,1.0
1066,56.8,0.0
1067,28.9,0.0
1068,314.7,0.0
1069,14.6,0.0
1070,8.9,0.0
1071,205.8,0.0
1072,129.9,0.0
1073,53.8,0.0
1074,0.0,1.0
1075,143.0,0.0
1076,-0.4,1.0
1077,421.7,0.0
1078,-6.7,1.0
1079,94.8,0.0
1080,3233.9500000000003,0.0
1081,0.0,1.0
1082,3233.9500000000003,0.0
1083,3233.9500000000003,0.0
1084,33.3,0.0
1085,-8.0,1.0
1086,63.5,0.0
1087,176.5,0.0
1088,47.6,0.0
1089,59.8,0.0
1090,16.1,0.0
1091,249.2,0.0
1092,3233.9500000000003,0.0
1093,0.0,1.0
1094,0.0,1.0
1095,3233.9500000000003,0.0
1096,140.4,0.0
1097,-17.2,1.0
1098,58.7,0.0
1099,48.6,0.0
1100,-5.9,1.0
1101,8.1,0.0
1102,0.0,1.0
1103,22.5,0.0
1104,93.7,0.0
1105,4.5,0.0
1106,-19.5,1.0
1107,0.0,1.0
1108,3233.9500000000003,0.0
1109,0.0,1.0
1110,2.8,0.0
1111,0.0,1.0
1112,84.3,0.0
1113,79.3,0.0
1114,54.9,0.0
1115,0.0,1.0
1116,106.2,0.0
1117,0.0,1.0
1118,3233.9500000000003,0.0
1119,483.1,0.0
1120,3233.9500000000003,0.0
1121,48.2,0.0
1122,0.0,1.0
1123,630.4,0.0
1124,23.0,0.0
1125,660.5,0.0
1126,3233.9500000000003,0.0
1127,8.1,0.0
1128,0.0,1.0
1129,44.4,0.0
1130,108.6,0.0
1131,684.2,0.0
1132,126.7,0.0
1133,94.0,0.0
1134,3233.9500000000003,0.0
1135,3233.9500000000003,0.0
1136,0.0,1.0
1137,13.7,0.0
1138,586.0,0.0
1139,138.6,0.0
1140,86.2,0.0
1141,125.0,0.0
1142,3233.9500000000003,0.0
1143,0.0,1.0
1144,41.8,0.0
1145,94.8,0.0
1146,44.4,0.0
1147,1.0,0.0
1148,31.0,0.0
1149,30.0,0.0
1150,0.0,1.0
1151,0.0,1.0
1152,68.8,0.0
1153,67.8,0.0
1154,-3.1,1.0
1155,63.0,0.0
1156,480.9,0.0
1157,3.6,0.0
1158,0.0,1.0
1159,403.8,0.0
1160,-20.5,1.0
1161,31.7,0.0
1162,0.0,1.0
1163,10.2,0.0
1164,-18.6,1.0
1165,11.9,0.0
1166,-0.4,1.0
1167,247.0,0.0
1168,40.6,0.0
1169,0.0,1.0
1170,135.6,0.0
1171,680.9,0.0
1172,22.4,0.0
1173,670.2,0.0
1174,102.0,0.0
1175,173.8,0.0
1176,61.0,0.0
1177,3233.9500000000003,0.0
1178,9.7,0.0
1179,655.7,0.0
1180,13.1,0.0
1181,162.8,0.0
1182,-137.8,1.0
1183,599.0,0.0
1184,194.7,0.0
1185,677.2,0.0
1186,3233.9500000000003,0.0
1187,35.1,0.0
1188,53.3,0.0
1189,100.1,0.0
1190,-0.7,1.0
1191,120.4,0.0
1192,155.4,0.0
1193,24.3,0.0
1194,65.8,0.0
1195,0.0,1.0
1196,3233.9500000000003,0.0
1197,10.4,0.0
1198,0.0,1.0
1199,503.1,0.0
1200,3233.9500000000003,0.0
1201,33.0,0.0
1202,98.2,0.0
1203,3233.9500000000003,0.0
1204,246.0,0.0
1205,127.9,0.0
1206,56.6,0.0
1207,597.1,0.0
1208,0.0,1.0
1209,3233.9500000000003,0.0
1210,54.1,0.0
1211,0.0,1.0
1212,18.2,0.0
1213,151.0,0.0
1214,55.7,0.0
1215,108.1,0.0
1216,11.3,0.0
1217,18.9,0.0
1218,88.4,0.0
1219,116.0,0.0
1220,131.0,0.0
1221,0.0,1.0
1222,69.4,0.0
1223,0.0,1.0
1224,44.6,0.0
1225,3233.9500000000003,0.0
1226,67.9,0.0
1227,394.3,0.0
1228,29.3,0.0
1229,70.2,0.0
1230,55.2,0.0
1231,-0.4,1.0
1232,26.2,0.0
1233,37.4,0.0
1234,219.5,0.0
1235,9.7,0.0
1236,18.3,0.0
1237,226.0,0.0
1238,0.0,1.0
1239,142.2,0.0
1240,0.0,1.0
1241,143.2,0.0
1242,49.1,0.0
1243,595.0,0.0
1244,0.0,1.0
1245,3233.9500000000003,0.0
1246,0.0,1.0
1247,6.5,0.0
1248,12.2,0.0
1249,357.7,0.0
1250,-1.4,1.0
1251,3233.9500000000003,0.0
1252,200.6,0.0
1253,291.7,0.0
1254,3233.9500000000003,0.0
1255,9.4,0.0
1256,0.0,1.0
1257,72.9,0.0
1258,4.3,0.0
1259,3233.9500000000003,0.0
1260,3233.9500000000003,0.0
1261,0.0,1.0
1262,92.2,0.0
1263,157.6,0.0
1264,0.0,1.0
1265,0.0,1.0
1266,61.2,0.0
1267,80.4,0.0
1268,373.5,0.0
1269,3233.9500000000003,0.0
1270,3233.9500000000003,0.0
1271,3233.9500000000003,0.0
1272,0.3,0.0
1273,11.8,0.0
1274,-0.4,1.0
1275,72.0,0.0
